序號,答案,DateTime,location
20240717163007,13.801063,2024-07-17 16:30:00,7
20240717164007,10.50483,2024-07-17 16:40:00,7
20240717165007,7.907935,2024-07-17 16:50:00,7
20240124090008,3.9151185,2024-01-24 09:00:00,8
20240124091008,4.258847,2024-01-24 09:10:00,8
20240124092008,4.3759575,2024-01-24 09:20:00,8
20240124093008,4.4504466,2024-01-24 09:30:00,8
20240124094008,4.5092564,2024-01-24 09:40:00,8
20240124095008,4.557474,2024-01-24 09:50:00,8
20240124100008,4.59775,2024-01-24 10:00:00,8
20240124101008,4.631251,2024-01-24 10:10:00,8
20240124102008,4.6592093,2024-01-24 10:20:00,8
20240124103008,4.6824436,2024-01-24 10:30:00,8
20240124104008,4.7007732,2024-01-24 10:40:00,8
20240124105008,4.7157173,2024-01-24 10:50:00,8
20240124110008,4.7278237,2024-01-24 11:00:00,8
20240124111008,4.737472,2024-01-24 11:10:00,8
20240124112008,4.7450104,2024-01-24 11:20:00,8
20240124113008,4.7506976,2024-01-24 11:30:00,8
20240124114008,4.7549095,2024-01-24 11:40:00,8
20240124115008,4.757704,2024-01-24 11:50:00,8
20240124120008,4.759375,2024-01-24 12:00:00,8
20240124121008,4.7599897,2024-01-24 12:10:00,8
20240124122008,4.7598333,2024-01-24 12:20:00,8
20240124123008,4.7588587,2024-01-24 12:30:00,8
20240124124008,4.7572107,2024-01-24 12:40:00,8
20240124125008,4.75505,2024-01-24 12:50:00,8
20240124130008,4.7523885,2024-01-24 13:00:00,8
20240124131008,4.7493043,2024-01-24 13:10:00,8
20240124132008,4.7458835,2024-01-24 13:20:00,8
20240124133008,4.742118,2024-01-24 13:30:00,8
20240124134008,4.738098,2024-01-24 13:40:00,8
20240124135008,4.7338514,2024-01-24 13:50:00,8
20240124140008,4.729362,2024-01-24 14:00:00,8
20240124141008,4.724665,2024-01-24 14:10:00,8
20240124142008,4.7197647,2024-01-24 14:20:00,8
20240124143008,4.7147818,2024-01-24 14:30:00,8
20240124144008,4.7096467,2024-01-24 14:40:00,8
20240124145008,4.7044916,2024-01-24 14:50:00,8
20240124150008,4.699247,2024-01-24 15:00:00,8
20240124151008,4.693951,2024-01-24 15:10:00,8
20240124152008,4.6886044,2024-01-24 15:20:00,8
20240124153008,4.683234,2024-01-24 15:30:00,8
20240124154008,4.6778603,2024-01-24 15:40:00,8
20240124155008,4.672486,2024-01-24 15:50:00,8
20240124160008,4.6671314,2024-01-24 16:00:00,8
20240124161008,4.6617146,2024-01-24 16:10:00,8
20240124162008,4.6563797,2024-01-24 16:20:00,8
20240124163008,4.651076,2024-01-24 16:30:00,8
20240124164008,4.6457605,2024-01-24 16:40:00,8
20240124165008,4.640492,2024-01-24 16:50:00,8
20240128090008,3.7954917,2024-01-28 09:00:00,8
20240128091008,4.3148074,2024-01-28 09:10:00,8
20240128092008,4.4921474,2024-01-28 09:20:00,8
20240128093008,4.5936327,2024-01-28 09:30:00,8
20240128094008,4.66849,2024-01-28 09:40:00,8
20240128095008,4.7280116,2024-01-28 09:50:00,8
20240128100008,4.7761316,2024-01-28 10:00:00,8
20240128101008,4.8149204,2024-01-28 10:10:00,8
20240128102008,4.846112,2024-01-28 10:20:00,8
20240128103008,4.8708215,2024-01-28 10:30:00,8
20240128104008,4.8901887,2024-01-28 10:40:00,8
20240128105008,4.905015,2024-01-28 10:50:00,8
20240128110008,4.9158807,2024-01-28 11:00:00,8
20240128111008,4.923525,2024-01-28 11:10:00,8
20240128112008,4.928719,2024-01-28 11:20:00,8
20240128113008,4.9316506,2024-01-28 11:30:00,8
20240128114008,4.9325585,2024-01-28 11:40:00,8
20240128115008,4.9317956,2024-01-28 11:50:00,8
20240128120008,4.929557,2024-01-28 12:00:00,8
20240128121008,4.926214,2024-01-28 12:10:00,8
20240128122008,4.9222136,2024-01-28 12:20:00,8
20240128123008,4.9172587,2024-01-28 12:30:00,8
20240128124008,4.911622,2024-01-28 12:40:00,8
20240128125008,4.9053674,2024-01-28 12:50:00,8
20240128130008,4.8985295,2024-01-28 13:00:00,8
20240128131008,4.8912845,2024-01-28 13:10:00,8
20240128132008,4.883644,2024-01-28 13:20:00,8
20240128133008,4.875573,2024-01-28 13:30:00,8
20240128134008,4.86726,2024-01-28 13:40:00,8
20240128135008,4.8587584,2024-01-28 13:50:00,8
20240128140008,4.850069,2024-01-28 14:00:00,8
20240128141008,4.841317,2024-01-28 14:10:00,8
20240128142008,4.8324714,2024-01-28 14:20:00,8
20240128143008,4.823555,2024-01-28 14:30:00,8
20240128144008,4.814701,2024-01-28 14:40:00,8
20240128145008,4.80591,2024-01-28 14:50:00,8
20240128150008,4.797056,2024-01-28 15:00:00,8
20240128151008,4.7882533,2024-01-28 15:10:00,8
20240128152008,4.779435,2024-01-28 15:20:00,8
20240128153008,4.7707143,2024-01-28 15:30:00,8
20240128154008,4.762029,2024-01-28 15:40:00,8
20240128155008,4.7533984,2024-01-28 15:50:00,8
20240128160008,4.744807,2024-01-28 16:00:00,8
20240128161008,4.736212,2024-01-28 16:10:00,8
20240128162008,4.7277455,2024-01-28 16:20:00,8
20240128163008,4.719373,2024-01-28 16:30:00,8
20240128164008,4.711079,2024-01-28 16:40:00,8
20240128165008,4.702875,2024-01-28 16:50:00,8
20240204090008,10.971298,2024-02-04 09:00:00,8
20240204091008,10.468813,2024-02-04 09:10:00,8
20240204092008,10.31349,2024-02-04 09:20:00,8
20240204093008,10.249467,2024-02-04 09:30:00,8
20240204094008,10.2033825,2024-02-04 09:40:00,8
20240204095008,10.156609,2024-02-04 09:50:00,8
20240204100008,10.105448,2024-02-04 10:00:00,8
20240204101008,10.050247,2024-02-04 10:10:00,8
20240204102008,9.992005,2024-02-04 10:20:00,8
20240204103008,9.931626,2024-02-04 10:30:00,8
20240204104008,9.870824,2024-02-04 10:40:00,8
20240204105008,9.809514,2024-02-04 10:50:00,8
20240204110008,9.74825,2024-02-04 11:00:00,8
20240204111008,9.687547,2024-02-04 11:10:00,8
20240204112008,9.627657,2024-02-04 11:20:00,8
20240204113008,9.568804,2024-02-04 11:30:00,8
20240204114008,9.511274,2024-02-04 11:40:00,8
20240204115008,9.455115,2024-02-04 11:50:00,8
20240204120008,9.400384,2024-02-04 12:00:00,8
20240204121008,9.347211,2024-02-04 12:10:00,8
20240204122008,9.295498,2024-02-04 12:20:00,8
20240204123008,9.245362,2024-02-04 12:30:00,8
20240204124008,9.196737,2024-02-04 12:40:00,8
20240204125008,9.149407,2024-02-04 12:50:00,8
20240204130008,9.103429,2024-02-04 13:00:00,8
20240204131008,9.058844,2024-02-04 13:10:00,8
20240204132008,9.015612,2024-02-04 13:20:00,8
20240204133008,8.973727,2024-02-04 13:30:00,8
20240204134008,8.933153,2024-02-04 13:40:00,8
20240204135008,8.893836,2024-02-04 13:50:00,8
20240204140008,8.855724,2024-02-04 14:00:00,8
20240204141008,8.81885,2024-02-04 14:10:00,8
20240204142008,8.783157,2024-02-04 14:20:00,8
20240204143008,8.748666,2024-02-04 14:30:00,8
20240204144008,8.7152,2024-02-04 14:40:00,8
20240204145008,8.682788,2024-02-04 14:50:00,8
20240204150008,8.65133,2024-02-04 15:00:00,8
20240204151008,8.620824,2024-02-04 15:10:00,8
20240204152008,8.591213,2024-02-04 15:20:00,8
20240204153008,8.562488,2024-02-04 15:30:00,8
20240204154008,8.534627,2024-02-04 15:40:00,8
20240204155008,8.5075655,2024-02-04 15:50:00,8
20240204160008,8.481344,2024-02-04 16:00:00,8
20240204161008,8.455829,2024-02-04 16:10:00,8
20240204162008,8.43095,2024-02-04 16:20:00,8
20240204163008,8.406687,2024-02-04 16:30:00,8
20240204164008,8.382901,2024-02-04 16:40:00,8
20240204165008,8.35969,2024-02-04 16:50:00,8
20240218090008,17.475397,2024-02-18 09:00:00,8
20240218091008,14.55182,2024-02-18 09:10:00,8
20240218092008,13.16852,2024-02-18 09:20:00,8
20240218093008,12.376105,2024-02-18 09:30:00,8
20240218094008,11.865143,2024-02-18 09:40:00,8
20240218095008,11.477768,2024-02-18 09:50:00,8
20240218100008,11.1433115,2024-02-18 10:00:00,8
20240218101008,10.834798,2024-02-18 10:10:00,8
20240218102008,10.549311,2024-02-18 10:20:00,8
20240218103008,10.285199,2024-02-18 10:30:00,8
20240218104008,10.0411,2024-02-18 10:40:00,8
20240218105008,9.808809,2024-02-18 10:50:00,8
20240218110008,9.588625,2024-02-18 11:00:00,8
20240218111008,9.382986,2024-02-18 11:10:00,8
20240218112008,9.191868,2024-02-18 11:20:00,8
20240218113008,9.014332,2024-02-18 11:30:00,8
20240218114008,8.849094,2024-02-18 11:40:00,8
20240218115008,8.695372,2024-02-18 11:50:00,8
20240218120008,8.5521,2024-02-18 12:00:00,8
20240218121008,8.418468,2024-02-18 12:10:00,8
20240218122008,8.293628,2024-02-18 12:20:00,8
20240218123008,8.176744,2024-02-18 12:30:00,8
20240218124008,8.067221,2024-02-18 12:40:00,8
20240218125008,7.963575,2024-02-18 12:50:00,8
20240218130008,7.865746,2024-02-18 13:00:00,8
20240218131008,7.77367,2024-02-18 13:10:00,8
20240218132008,7.6870513,2024-02-18 13:20:00,8
20240218133008,7.6042914,2024-02-18 13:30:00,8
20240218134008,7.525751,2024-02-18 13:40:00,8
20240218135008,7.450792,2024-02-18 13:50:00,8
20240218140008,7.3783813,2024-02-18 14:00:00,8
20240218141008,7.309109,2024-02-18 14:10:00,8
20240218142008,7.243403,2024-02-18 14:20:00,8
20240218143008,7.181122,2024-02-18 14:30:00,8
20240218144008,7.122238,2024-02-18 14:40:00,8
20240218145008,7.0665874,2024-02-18 14:50:00,8
20240218150008,7.013778,2024-02-18 15:00:00,8
20240218151008,6.963709,2024-02-18 15:10:00,8
20240218152008,6.916133,2024-02-18 15:20:00,8
20240218153008,6.870949,2024-02-18 15:30:00,8
20240218154008,6.82796,2024-02-18 15:40:00,8
20240218155008,6.787058,2024-02-18 15:50:00,8
20240218160008,6.7481437,2024-02-18 16:00:00,8
20240218161008,6.711093,2024-02-18 16:10:00,8
20240218162008,6.675803,2024-02-18 16:20:00,8
20240218163008,6.642048,2024-02-18 16:30:00,8
20240218164008,6.6097016,2024-02-18 16:40:00,8
20240218165008,6.5788274,2024-02-18 16:50:00,8
20240305090008,13.22767,2024-03-05 09:00:00,8
20240305091008,14.043014,2024-03-05 09:10:00,8
20240305092008,14.506863,2024-03-05 09:20:00,8
20240305093008,14.889357,2024-03-05 09:30:00,8
20240305094008,15.239535,2024-03-05 09:40:00,8
20240305095008,15.57816,2024-03-05 09:50:00,8
20240305100008,15.907047,2024-03-05 10:00:00,8
20240305101008,16.217752,2024-03-05 10:10:00,8
20240305102008,16.51598,2024-03-05 10:20:00,8
20240305103008,16.804646,2024-03-05 10:30:00,8
20240305104008,17.08537,2024-03-05 10:40:00,8
20240305105008,17.34709,2024-03-05 10:50:00,8
20240305110008,17.594912,2024-03-05 11:00:00,8
20240305111008,17.83393,2024-03-05 11:10:00,8
20240305112008,18.065825,2024-03-05 11:20:00,8
20240305113008,18.292576,2024-03-05 11:30:00,8
20240305114008,18.51532,2024-03-05 11:40:00,8
20240305115008,18.73336,2024-03-05 11:50:00,8
20240305120008,18.946012,2024-03-05 12:00:00,8
20240305121008,19.155605,2024-03-05 12:10:00,8
20240305122008,19.359291,2024-03-05 12:20:00,8
20240305123008,19.560656,2024-03-05 12:30:00,8
20240305124008,19.761242,2024-03-05 12:40:00,8
20240305125008,19.960865,2024-03-05 12:50:00,8
20240305130008,20.160717,2024-03-05 13:00:00,8
20240305131008,20.361814,2024-03-05 13:10:00,8
20240305132008,20.56499,2024-03-05 13:20:00,8
20240305133008,20.770372,2024-03-05 13:30:00,8
20240305134008,20.977062,2024-03-05 13:40:00,8
20240305135008,21.186556,2024-03-05 13:50:00,8
20240305140008,21.400665,2024-03-05 14:00:00,8
20240305141008,21.620987,2024-03-05 14:10:00,8
20240305142008,21.849136,2024-03-05 14:20:00,8
20240305143008,22.079329,2024-03-05 14:30:00,8
20240305144008,22.312397,2024-03-05 14:40:00,8
20240305145008,22.549393,2024-03-05 14:50:00,8
20240305150008,22.784994,2024-03-05 15:00:00,8
20240305151008,23.018702,2024-03-05 15:10:00,8
20240305152008,23.251175,2024-03-05 15:20:00,8
20240305153008,23.487698,2024-03-05 15:30:00,8
20240305154008,23.73135,2024-03-05 15:40:00,8
20240305155008,23.97887,2024-03-05 15:50:00,8
20240305160008,24.223886,2024-03-05 16:00:00,8
20240305161008,24.465374,2024-03-05 16:10:00,8
20240305162008,24.71134,2024-03-05 16:20:00,8
20240305163008,24.965738,2024-03-05 16:30:00,8
20240305164008,25.231611,2024-03-05 16:40:00,8
20240305165008,25.494467,2024-03-05 16:50:00,8
20240325090008,11.400966,2024-03-25 09:00:00,8
20240325091008,12.355534,2024-03-25 09:10:00,8
20240325092008,12.742204,2024-03-25 09:20:00,8
20240325093008,12.953487,2024-03-25 09:30:00,8
20240325094008,13.105319,2024-03-25 09:40:00,8
20240325095008,13.230618,2024-03-25 09:50:00,8
20240325100008,13.340029,2024-03-25 10:00:00,8
20240325101008,13.437365,2024-03-25 10:10:00,8
20240325102008,13.524712,2024-03-25 10:20:00,8
20240325103008,13.603314,2024-03-25 10:30:00,8
20240325104008,13.674004,2024-03-25 10:40:00,8
20240325105008,13.737635,2024-03-25 10:50:00,8
20240325110008,13.794855,2024-03-25 11:00:00,8
20240325111008,13.846685,2024-03-25 11:10:00,8
20240325112008,13.8934555,2024-03-25 11:20:00,8
20240325113008,13.935344,2024-03-25 11:30:00,8
20240325114008,13.972798,2024-03-25 11:40:00,8
20240325115008,14.006052,2024-03-25 11:50:00,8
20240325120008,14.035467,2024-03-25 12:00:00,8
20240325121008,14.061328,2024-03-25 12:10:00,8
20240325122008,14.083806,2024-03-25 12:20:00,8
20240325123008,14.103209,2024-03-25 12:30:00,8
20240325124008,14.119761,2024-03-25 12:40:00,8
20240325125008,14.133633,2024-03-25 12:50:00,8
20240325130008,14.145011,2024-03-25 13:00:00,8
20240325131008,14.154241,2024-03-25 13:10:00,8
20240325132008,14.161638,2024-03-25 13:20:00,8
20240325133008,14.167172,2024-03-25 13:30:00,8
20240325134008,14.170859,2024-03-25 13:40:00,8
20240325135008,14.172872,2024-03-25 13:50:00,8
20240325140008,14.17324,2024-03-25 14:00:00,8
20240325141008,14.171956,2024-03-25 14:10:00,8
20240325142008,14.169114,2024-03-25 14:20:00,8
20240325143008,14.164856,2024-03-25 14:30:00,8
20240325144008,14.159376,2024-03-25 14:40:00,8
20240325145008,14.1526985,2024-03-25 14:50:00,8
20240325150008,14.144925,2024-03-25 15:00:00,8
20240325151008,14.136134,2024-03-25 15:10:00,8
20240325152008,14.126404,2024-03-25 15:20:00,8
20240325153008,14.115828,2024-03-25 15:30:00,8
20240325154008,14.104425,2024-03-25 15:40:00,8
20240325155008,14.092234,2024-03-25 15:50:00,8
20240325160008,14.079364,2024-03-25 16:00:00,8
20240325161008,14.065864,2024-03-25 16:10:00,8
20240325162008,14.051805,2024-03-25 16:20:00,8
20240325163008,14.037186,2024-03-25 16:30:00,8
20240325164008,14.021979,2024-03-25 16:40:00,8
20240325165008,14.006405,2024-03-25 16:50:00,8
20240518090008,25.604511,2024-05-18 09:00:00,8
20240518091008,30.424505,2024-05-18 09:10:00,8
20240518092008,34.516117,2024-05-18 09:20:00,8
20240518093008,38.060223,2024-05-18 09:30:00,8
20240518094008,41.487797,2024-05-18 09:40:00,8
20240518095008,44.595284,2024-05-18 09:50:00,8
20240518100008,47.510944,2024-05-18 10:00:00,8
20240518101008,50.16954,2024-05-18 10:10:00,8
20240518102008,52.559906,2024-05-18 10:20:00,8
20240518103008,54.887028,2024-05-18 10:30:00,8
20240518104008,57.146385,2024-05-18 10:40:00,8
20240518105008,58.934967,2024-05-18 10:50:00,8
20240518110008,60.152466,2024-05-18 11:00:00,8
20240518111008,60.904472,2024-05-18 11:10:00,8
20240518112008,61.3608,2024-05-18 11:20:00,8
20240518113008,61.65288,2024-05-18 11:30:00,8
20240518114008,61.848087,2024-05-18 11:40:00,8
20240518115008,61.985046,2024-05-18 11:50:00,8
20240518120008,62.087673,2024-05-18 12:00:00,8
20240518121008,62.159874,2024-05-18 12:10:00,8
20240518122008,62.193665,2024-05-18 12:20:00,8
20240518123008,62.192432,2024-05-18 12:30:00,8
20240518124008,62.1556,2024-05-18 12:40:00,8
20240518125008,62.078022,2024-05-18 12:50:00,8
20240518130008,61.96364,2024-05-18 13:00:00,8
20240518131008,61.832287,2024-05-18 13:10:00,8
20240518132008,61.699326,2024-05-18 13:20:00,8
20240518133008,61.56565,2024-05-18 13:30:00,8
20240518134008,61.431923,2024-05-18 13:40:00,8
20240518135008,61.30592,2024-05-18 13:50:00,8
20240518140008,61.1874,2024-05-18 14:00:00,8
20240518141008,61.059135,2024-05-18 14:10:00,8
20240518142008,60.92719,2024-05-18 14:20:00,8
20240518143008,60.79321,2024-05-18 14:30:00,8
20240518144008,60.660954,2024-05-18 14:40:00,8
20240518145008,60.53188,2024-05-18 14:50:00,8
20240518150008,60.406307,2024-05-18 15:00:00,8
20240518151008,60.280212,2024-05-18 15:10:00,8
20240518152008,60.145542,2024-05-18 15:20:00,8
20240518153008,60.0114,2024-05-18 15:30:00,8
20240518154008,59.88032,2024-05-18 15:40:00,8
20240518155008,59.74733,2024-05-18 15:50:00,8
20240518160008,59.60632,2024-05-18 16:00:00,8
20240518161008,59.466133,2024-05-18 16:10:00,8
20240518162008,59.329422,2024-05-18 16:20:00,8
20240518163008,59.19679,2024-05-18 16:30:00,8
20240518164008,59.068367,2024-05-18 16:40:00,8
20240518165008,58.938614,2024-05-18 16:50:00,8
20240526090008,19.817509,2024-05-26 09:00:00,8
20240526091008,23.521101,2024-05-26 09:10:00,8
20240526092008,26.431637,2024-05-26 09:20:00,8
20240526093008,29.22082,2024-05-26 09:30:00,8
20240526094008,32.06617,2024-05-26 09:40:00,8
20240526095008,34.496338,2024-05-26 09:50:00,8
20240526100008,36.552166,2024-05-26 10:00:00,8
20240526101008,38.472134,2024-05-26 10:10:00,8
20240526102008,40.39159,2024-05-26 10:20:00,8
20240526103008,41.932198,2024-05-26 10:30:00,8
20240526104008,43.309437,2024-05-26 10:40:00,8
20240526105008,44.624935,2024-05-26 10:50:00,8
20240526110008,45.719097,2024-05-26 11:00:00,8
20240526111008,46.6492,2024-05-26 11:10:00,8
20240526112008,47.406868,2024-05-26 11:20:00,8
20240526113008,47.98519,2024-05-26 11:30:00,8
20240526114008,48.435184,2024-05-26 11:40:00,8
20240526115008,48.784386,2024-05-26 11:50:00,8
20240526120008,49.08109,2024-05-26 12:00:00,8
20240526121008,49.3463,2024-05-26 12:10:00,8
20240526122008,49.585606,2024-05-26 12:20:00,8
20240526123008,49.788025,2024-05-26 12:30:00,8
20240526124008,49.967106,2024-05-26 12:40:00,8
20240526125008,50.130478,2024-05-26 12:50:00,8
20240526130008,50.279488,2024-05-26 13:00:00,8
20240526131008,50.41824,2024-05-26 13:10:00,8
20240526132008,50.54599,2024-05-26 13:20:00,8
20240526133008,50.658787,2024-05-26 13:30:00,8
20240526134008,50.765263,2024-05-26 13:40:00,8
20240526135008,50.866688,2024-05-26 13:50:00,8
20240526140008,50.960106,2024-05-26 14:00:00,8
20240526141008,51.04936,2024-05-26 14:10:00,8
20240526142008,51.123978,2024-05-26 14:20:00,8
20240526143008,51.191025,2024-05-26 14:30:00,8
20240526144008,51.25409,2024-05-26 14:40:00,8
20240526145008,51.31161,2024-05-26 14:50:00,8
20240526150008,51.367954,2024-05-26 15:00:00,8
20240526151008,51.425423,2024-05-26 15:10:00,8
20240526152008,51.481407,2024-05-26 15:20:00,8
20240526153008,51.53356,2024-05-26 15:30:00,8
20240526154008,51.58347,2024-05-26 15:40:00,8
20240526155008,51.632084,2024-05-26 15:50:00,8
20240526160008,51.680325,2024-05-26 16:00:00,8
20240526161008,51.725986,2024-05-26 16:10:00,8
20240526162008,51.7712,2024-05-26 16:20:00,8
20240526163008,51.811367,2024-05-26 16:30:00,8
20240526164008,51.84549,2024-05-26 16:40:00,8
20240526165008,51.876842,2024-05-26 16:50:00,8
20240529090008,7.0137234,2024-05-29 09:00:00,8
20240529091008,4.896647,2024-05-29 09:10:00,8
20240529092008,4.2933893,2024-05-29 09:20:00,8
20240529093008,3.9675794,2024-05-29 09:30:00,8
20240529094008,3.7322047,2024-05-29 09:40:00,8
20240529095008,3.5450282,2024-05-29 09:50:00,8
20240529100008,3.3928087,2024-05-29 10:00:00,8
20240529101008,3.2677803,2024-05-29 10:10:00,8
20240529102008,3.1659784,2024-05-29 10:20:00,8
20240529103008,3.0815983,2024-05-29 10:30:00,8
20240529104008,3.0103185,2024-05-29 10:40:00,8
20240529105008,2.9467964,2024-05-29 10:50:00,8
20240529110008,2.8921046,2024-05-29 11:00:00,8
20240529111008,2.843605,2024-05-29 11:10:00,8
20240529112008,2.802507,2024-05-29 11:20:00,8
20240529113008,2.769832,2024-05-29 11:30:00,8
20240529114008,2.7454627,2024-05-29 11:40:00,8
20240529115008,2.725665,2024-05-29 11:50:00,8
20240529120008,2.7090302,2024-05-29 12:00:00,8
20240529121008,2.6944697,2024-05-29 12:10:00,8
20240529122008,2.6817176,2024-05-29 12:20:00,8
20240529123008,2.6712983,2024-05-29 12:30:00,8
20240529124008,2.6630082,2024-05-29 12:40:00,8
20240529125008,2.656597,2024-05-29 12:50:00,8
20240529130008,2.6517904,2024-05-29 13:00:00,8
20240529131008,2.648432,2024-05-29 13:10:00,8
20240529132008,2.6464045,2024-05-29 13:20:00,8
20240529133008,2.645512,2024-05-29 13:30:00,8
20240529134008,2.6455357,2024-05-29 13:40:00,8
20240529135008,2.6464357,2024-05-29 13:50:00,8
20240529140008,2.648299,2024-05-29 14:00:00,8
20240529141008,2.6509528,2024-05-29 14:10:00,8
20240529142008,2.6542797,2024-05-29 14:20:00,8
20240529143008,2.6582172,2024-05-29 14:30:00,8
20240529144008,2.662695,2024-05-29 14:40:00,8
20240529145008,2.6676347,2024-05-29 14:50:00,8
20240529150008,2.6730125,2024-05-29 15:00:00,8
20240529151008,2.6787586,2024-05-29 15:10:00,8
20240529152008,2.6848018,2024-05-29 15:20:00,8
20240529153008,2.6911662,2024-05-29 15:30:00,8
20240529154008,2.6977499,2024-05-29 15:40:00,8
20240529155008,2.7046309,2024-05-29 15:50:00,8
20240529160008,2.7117937,2024-05-29 16:00:00,8
20240529161008,2.7188156,2024-05-29 16:10:00,8
20240529162008,2.7260175,2024-05-29 16:20:00,8
20240529163008,2.7333367,2024-05-29 16:30:00,8
20240529164008,2.7407658,2024-05-29 16:40:00,8
20240529165008,2.748132,2024-05-29 16:50:00,8
20240607090008,11.130242,2024-06-07 09:00:00,8
20240607091008,11.069014,2024-06-07 09:10:00,8
20240607092008,11.070364,2024-06-07 09:20:00,8
20240607093008,11.092683,2024-06-07 09:30:00,8
20240607094008,11.123408,2024-06-07 09:40:00,8
20240607095008,11.158596,2024-06-07 09:50:00,8
20240607100008,11.196488,2024-06-07 10:00:00,8
20240607101008,11.236017,2024-06-07 10:10:00,8
20240607102008,11.276434,2024-06-07 10:20:00,8
20240607103008,11.3169565,2024-06-07 10:30:00,8
20240607104008,11.35735,2024-06-07 10:40:00,8
20240607105008,11.397575,2024-06-07 10:50:00,8
20240607110008,11.437566,2024-06-07 11:00:00,8
20240607111008,11.477169,2024-06-07 11:10:00,8
20240607112008,11.516404,2024-06-07 11:20:00,8
20240607113008,11.554574,2024-06-07 11:30:00,8
20240607114008,11.591516,2024-06-07 11:40:00,8
20240607115008,11.627694,2024-06-07 11:50:00,8
20240607120008,11.663136,2024-06-07 12:00:00,8
20240607121008,11.697701,2024-06-07 12:10:00,8
20240607122008,11.731531,2024-06-07 12:20:00,8
20240607123008,11.764703,2024-06-07 12:30:00,8
20240607124008,11.797096,2024-06-07 12:40:00,8
20240607125008,11.828813,2024-06-07 12:50:00,8
20240607130008,11.859851,2024-06-07 13:00:00,8
20240607131008,11.890248,2024-06-07 13:10:00,8
20240607132008,11.919949,2024-06-07 13:20:00,8
20240607133008,11.949034,2024-06-07 13:30:00,8
20240607134008,11.977517,2024-06-07 13:40:00,8
20240607135008,12.005369,2024-06-07 13:50:00,8
20240607140008,12.0326,2024-06-07 14:00:00,8
20240607141008,12.059271,2024-06-07 14:10:00,8
20240607142008,12.085398,2024-06-07 14:20:00,8
20240607143008,12.110964,2024-06-07 14:30:00,8
20240607144008,12.135893,2024-06-07 14:40:00,8
20240607145008,12.160286,2024-06-07 14:50:00,8
20240607150008,12.1841545,2024-06-07 15:00:00,8
20240607151008,12.207455,2024-06-07 15:10:00,8
20240607152008,12.230219,2024-06-07 15:20:00,8
20240607153008,12.252456,2024-06-07 15:30:00,8
20240607154008,12.274245,2024-06-07 15:40:00,8
20240607155008,12.29562,2024-06-07 15:50:00,8
20240607160008,12.316518,2024-06-07 16:00:00,8
20240607161008,12.336996,2024-06-07 16:10:00,8
20240607162008,12.357072,2024-06-07 16:20:00,8
20240607163008,12.376697,2024-06-07 16:30:00,8
20240607164008,12.395997,2024-06-07 16:40:00,8
20240607165008,12.414867,2024-06-07 16:50:00,8
20240613090008,7.9104605,2024-06-13 09:00:00,8
20240613091008,7.937139,2024-06-13 09:10:00,8
20240613092008,8.036001,2024-06-13 09:20:00,8
20240613093008,8.136374,2024-06-13 09:30:00,8
20240613094008,8.225229,2024-06-13 09:40:00,8
20240613095008,8.300806,2024-06-13 09:50:00,8
20240613100008,8.365331,2024-06-13 10:00:00,8
20240613101008,8.420727,2024-06-13 10:10:00,8
20240613102008,8.468197,2024-06-13 10:20:00,8
20240613103008,8.5083475,2024-06-13 10:30:00,8
20240613104008,8.542045,2024-06-13 10:40:00,8
20240613105008,8.569874,2024-06-13 10:50:00,8
20240613110008,8.592768,2024-06-13 11:00:00,8
20240613111008,8.6113825,2024-06-13 11:10:00,8
20240613112008,8.626221,2024-06-13 11:20:00,8
20240613113008,8.637361,2024-06-13 11:30:00,8
20240613114008,8.644418,2024-06-13 11:40:00,8
20240613115008,8.648598,2024-06-13 11:50:00,8
20240613120008,8.650407,2024-06-13 12:00:00,8
20240613121008,8.650387,2024-06-13 12:10:00,8
20240613122008,8.648536,2024-06-13 12:20:00,8
20240613123008,8.645338,2024-06-13 12:30:00,8
20240613124008,8.640824,2024-06-13 12:40:00,8
20240613125008,8.635126,2024-06-13 12:50:00,8
20240613130008,8.628354,2024-06-13 13:00:00,8
20240613131008,8.620667,2024-06-13 13:10:00,8
20240613132008,8.612158,2024-06-13 13:20:00,8
20240613133008,8.602905,2024-06-13 13:30:00,8
20240613134008,8.593002,2024-06-13 13:40:00,8
20240613135008,8.582551,2024-06-13 13:50:00,8
20240613140008,8.571674,2024-06-13 14:00:00,8
20240613141008,8.560374,2024-06-13 14:10:00,8
20240613142008,8.548758,2024-06-13 14:20:00,8
20240613143008,8.536842,2024-06-13 14:30:00,8
20240613144008,8.52467,2024-06-13 14:40:00,8
20240613145008,8.512301,2024-06-13 14:50:00,8
20240613150008,8.499776,2024-06-13 15:00:00,8
20240613151008,8.487063,2024-06-13 15:10:00,8
20240613152008,8.474103,2024-06-13 15:20:00,8
20240613153008,8.461042,2024-06-13 15:30:00,8
20240613154008,8.447867,2024-06-13 15:40:00,8
20240613155008,8.434755,2024-06-13 15:50:00,8
20240613160008,8.421592,2024-06-13 16:00:00,8
20240613161008,8.408452,2024-06-13 16:10:00,8
20240613162008,8.39523,2024-06-13 16:20:00,8
20240613163008,8.382009,2024-06-13 16:30:00,8
20240613164008,8.368841,2024-06-13 16:40:00,8
20240613165008,8.355718,2024-06-13 16:50:00,8
20240628090008,6.973185,2024-06-28 09:00:00,8
20240628091008,6.955341,2024-06-28 09:10:00,8
